review,pmid,source,searchable
sebastin_2011,1575502,Original review Table 1,yes
sebastin_2011,1706814,Original review Table 1,yes
sebastin_2011,2018064,Original review Table 1,yes
sebastin_2011,2239965,Original review Table 1,yes
sebastin_2011,2366716,Original review Table 1,yes
sebastin_2011,2619175,Original review Table 1,yes
sebastin_2011,2706227,Original review Table 1,yes
sebastin_2011,2910824,Original review Table 1,yes
sebastin_2011,3012187,Original review Table 1,yes
sebastin_2011,3162287,Original review Table 1,yes
sebastin_2011,3323508,Original review Table 1,yes
sebastin_2011,3336923,Original review Table 1,yes
sebastin_2011,3430299,Original review Table 1,yes
sebastin_2011,3522466,Original review Table 1,yes
sebastin_2011,3558732,Original review Table 1,yes
sebastin_2011,3714587,Original review Table 1,yes
sebastin_2011,7891838,Original review Table 1,yes
sebastin_2011,8201974,Original review Table 1,yes
sebastin_2011,8545023,Original review Table 1,yes
sebastin_2011,9145091,Original review Table 1,yes
sebastin_2011,10378424,Original review Table 1,yes
sebastin_2011,10628848,Original review Table 1,yes
sebastin_2011,11317268,Original review Table 1,yes
sebastin_2011,12524825,Original review Table 1,yes
sebastin_2011,15619553,Original review Table 1,yes
sebastin_2011,16688185,Original review Table 1,yes
sebastin_2011,17016182,Original review Table 1,yes
sebastin_2011,18434710,Original review Table 1,yes
sebastin_2011,19482759,Original review Table 1,yes
sebastin_2011,21383765,Original review Table 1,yes
arshad_2016,22286714,Original review Table 1,yes
arshad_2016,23620519,Original review Table 1,yes
arshad_2016,23985653,Original review Table 1,yes
arshad_2016,24356641,Original review Table 1,yes
arshad_2016,24357081,Original review Table 1,yes
arshad_2016,24576189,Original review Table 1,yes
arshad_2016,24726347,Original review Table 1,yes
arshad_2016,24809055,Original review Table 1,yes
arshad_2016,24940729,Original review Table 1,yes
arshad_2016,25192420,Original review Table 1,yes
arshad_2016,25764260,Original review Table 1,yes
ling_2012,1472308,Original review Table 1,yes
ling_2012,1568499,Original review Table 1,yes
ling_2012,1666811,Original review Table 1,yes
ling_2012,1920557,Original review Table 1,yes
ling_2012,2082772,Original review Table 1,yes
ling_2012,7568895,Original review Table 1,yes
ling_2012,7615228,Original review Table 1,yes
ling_2012,8091578,Original review Table 1,yes
ling_2012,8279497,Original review Table 1,yes
ling_2012,8314680,Original review Table 1,yes
ling_2012,8368695,Original review Table 1,yes
ling_2012,8666506,Original review Table 1,yes
ling_2012,8961938,Original review Table 1,yes
ling_2012,9067741,Original review Table 1,yes
ling_2012,9240735,Original review Table 1,yes
ling_2012,9284489,Original review Table 1,yes
ling_2012,9618989,Original review Table 1,yes
ling_2012,10195267,Original review Table 1,yes
ling_2012,10386767,Original review Table 1,yes
ling_2012,10567873,Original review Table 1,yes
ling_2012,10755435,Original review Table 1,yes
ling_2012,11304470,Original review Table 1,yes
ling_2012,11598877,Original review Table 1,yes
ling_2012,12163545,Original review Table 1,yes
ling_2012,12404624,Original review Table 1,yes
ling_2012,12437269,Original review Table 1,yes
ling_2012,12711489,Original review Table 1,yes
ling_2012,14675174,Original review Table 1,yes
ling_2012,15468389,Original review Table 1,yes
ling_2012,15761500,Original review Table 1,yes
ling_2012,16277781,Original review Table 1,yes
ling_2012,16456216,Original review Table 1,yes
ling_2012,18043948,Original review Table 1,yes
ling_2012,18362779,Original review Table 1,yes
ling_2012,19165320,Original review Table 1,yes
ling_2012,20354454,Original review Table 1,yes
fattah_2015,1892624,Original review Table 1,no
fattah_2015,2316288,Original review Table 1,yes
fattah_2015,2579159,Original review Table 1,yes
fattah_2015,3145766,Original review Table 1,yes
fattah_2015,3180935,Original review Table 1,yes
fattah_2015,3324947,Original review Table 1,yes
fattah_2015,3411342,Original review Table 1,yes
fattah_2015,3458606,Original review Table 1,yes
fattah_2015,3703551,Original review Table 1,yes
fattah_2015,3724916,Original review Table 1,yes
fattah_2015,7721857,Original review Table 1,yes
fattah_2015,7818050,Original review Table 1,yes
fattah_2015,8064406,Original review Table 1,yes
fattah_2015,8291267,Original review Table 1,yes
fattah_2015,8365799,Original review Table 1,yes
fattah_2015,8474015,Original review Table 1,yes
fattah_2015,8499309,Original review Table 1,yes
fattah_2015,8554364,Original review Table 1,yes
fattah_2015,8580256,Original review Table 1,yes
fattah_2015,9009649,Original review Table 1,yes
fattah_2015,9240730,Original review Table 1,yes
fattah_2015,9320664,Original review Table 1,yes
fattah_2015,10188978,Original review Table 1,yes
fattah_2015,10624544,Original review Table 1,yes
fattah_2015,10720449,Original review Table 1,yes
fattah_2015,11069600,Original review Table 1,yes
fattah_2015,11556909,Original review Table 1,yes
fattah_2015,12198614,Original review Table 1,yes
fattah_2015,12583607,Original review Table 1,yes
fattah_2015,17156954,Original review Table 1,yes
fattah_2015,18040248,Original review Table 1,yes
fattah_2015,20439827,Original review Table 1,yes
fattah_2015,20558378,Original review Table 1,yes
fattah_2015,22935941,Original review Table 1,yes
