review,pmid,title,decision,confidence,stage,reasoning
arshad_2016_high_recall_generated,10050723,"Autografting with CD34+ peripheral blood stem cells: retained engraftment capability and reduced tumour cell content.",exclude,0.95,stage1_initial,"CD34+ cell selection in breast cancer, no breast CAL data."
arshad_2016_high_recall_generated,10063605,"[High dosage chemotherapy and peripheral blood stem cell transplantation in breast carcinoma].",exclude,0.95,stage1_initial,"Review on high-dose chemo and stem cell transplant, no breast cell-assisted lipotransfer data."
arshad_2016_high_recall_generated,10066368,"Adipocyte-epithelial interactions regulate the in vitro development of normal mammary epithelial cells.",exclude,0.95,stage1_initial,"In vitro mammary epithelial-adipocyte interaction; no breast CAL or clinical lipotransfer data."
arshad_2016_high_recall_generated,10073560,"High-dose therapy for breast cancer.",exclude,0.95,stage1_initial,"Review on high-dose therapy for breast cancer; no original breast CAL data reported."
arshad_2016_high_recall_generated,10081492,"FK317, a novel substituted dihydrobenzoxazine, exhibits potent antitumor activity against human tumor xenografts in nude mice.",exclude,0.95,stage1_initial,"Preclinical drug study in mice, no breast CAL or cell-assisted lipotransfer data."
arshad_2016_high_recall_generated,10084516,"Coronavirus pneumonia following autologous bone marrow transplantation for breast cancer.",exclude,0.95,stage1_initial,"Case report of coronavirus pneumonia post transplant, no breast CAL data."
arshad_2016_high_recall_generated,10089921,"Detection of cytomegalovirus proteins by flow cytometry in the blood of patients undergoing hematopoietic stem cell transplantation.",exclude,0.95,stage1_initial,"CMV detection in HSCT patients, no breast CAL or cell-assisted lipotransfer data."
arshad_2016_high_recall_generated,10100554,"Mobilization of peripheral blood stem cells with docetaxel and cyclophosphamide (CY) in patients with metastatic breast cancer: a randomized trial of 3 vs 4 g/m2 of CY.",exclude,0.95,stage1_initial,"PBSC mobilization with docetaxel and cyclophosphamide in metastatic breast cancer, no breast CAL data."
arshad_2016_high_recall_generated,10100555,"Ifosfamide in combination with paclitaxel or doxorubicin: regimens which effectively mobilize peripheral blood progenitor cells while demonstrating anti-tumor activity in patients with metastatic breast cancer.",exclude,0.95,stage1_initial,"Ifosfamide regimens mobilizing PBPC in metastatic breast cancer, no breast CAL data."
arshad_2016_high_recall_generated,10147437,"Cost-effective use of autologous bone marrow transplantation: few answers, many questions, and suggestions for future assessments.",exclude,0.95,stage1_initial,"No breast cell-assisted lipotransfer data; focus on bone marrow transplantation cost-effectiveness."
